=== GBA Test Suite Runner ===
ROM:  tests/assets/roms/suite.gba
BIOS: tests/assets/roms/gba_bios.bin
Booting...
TMR write reload t=1249 val=0000 apply=1250
TMR write control t=1249 val=0000 apply=1250 width=4 addr=04000102
TMR apply reload t=1250 val=0000
TMR apply control t=1250 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1250 counter=0000
TMR write control t=1405047 val=0000 apply=1405048 width=2 addr=04000102
TMR apply control t=1405048 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1405048 counter=0000
TMR write reload t=1405223 val=FB1A apply=1405224
TMR apply reload t=1405224 val=FB1A
TMR write control t=1600379 val=0080 apply=1600380 width=2 addr=04000102
TMR apply control t=1600380 old=0000 new=0080 running=0 counter=0000 next=18446744073709551615
TMR enabled t=1600380 counter=FB1A reload=FB1A offset=0 next=1601635
TMR overflow t=0 cyc=10441083 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10442337 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10443591 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10444845 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10446099 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10447353 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10448607 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10449861 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10451115 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10452369 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10453623 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10454877 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10456131 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10457385 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10458639 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10459893 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10461147 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10462401 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10463655 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10464909 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10466163 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10467417 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10468671 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10469925 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10471179 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10472433 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10473687 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10474941 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10476195 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10477449 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10478703 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10479957 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10481211 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10482465 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10483719 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10484973 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10486227 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10487481 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10488735 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10489989 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10491243 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10492497 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10493751 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10495005 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10496259 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10497513 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10498767 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10500021 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10501275 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10502529 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10503783 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10505037 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10506291 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10507545 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10508799 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10510053 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10511307 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10512561 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10513815 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10515069 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10516323 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10517577 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10518831 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10520085 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10521339 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10522593 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10523847 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10525101 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10526355 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10527609 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10528863 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10530117 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10531371 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10532625 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10533879 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10535133 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10536387 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10537641 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10538895 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10540149 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10541403 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10542657 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10543911 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10545165 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10546419 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10547673 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10548927 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10550181 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10551435 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10552689 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10553943 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10555197 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10556451 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10557705 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10558959 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10560213 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10561467 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10562721 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10563975 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10565229 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10566483 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10567737 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10568991 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10570245 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10571499 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10572753 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10574007 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10575261 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10576515 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10577769 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10579023 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10580277 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10581531 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10582785 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10584039 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10585293 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10586547 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10587801 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10589055 cnt=0000 reload=FB1A ctl=0080
CPU enter IRQ cyc=10590272 pc=00000348 cpsr=6000005F return=0000034C
TMR overflow t=0 cyc=10590309 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10591563 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10592817 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10594071 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10595325 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10596579 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10597833 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10599087 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10600341 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10601595 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10602849 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10604103 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10605357 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10606611 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10607865 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10609119 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10610373 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10611627 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10612881 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10614135 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10615389 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10616643 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10617897 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10619151 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10620405 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10621659 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10622913 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10624167 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10625421 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10626675 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10627929 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10629183 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10630437 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10631691 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10632945 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10634199 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10635453 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10636707 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10637961 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10639215 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10640469 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10641723 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10642977 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10644231 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10645485 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10646739 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10647993 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10649247 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10650501 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10651755 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10653009 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10654263 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10655517 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10656771 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10658025 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10659279 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10660533 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10661787 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10663041 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10664295 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10665549 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10666803 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10668057 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10669311 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10670565 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10671819 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10673073 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10674327 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10675581 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10676835 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10678089 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10679343 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10680597 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10681851 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10683105 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10684359 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10685613 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10686867 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10688121 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10689375 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10690629 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10691883 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10693137 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10694391 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10695645 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10696899 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10698153 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10699407 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10700661 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10701915 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10703169 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10704423 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10705677 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10706931 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10708185 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10709439 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10710693 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10711947 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10713201 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10714455 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10715709 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10716963 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10718217 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10719471 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10720725 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10721979 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10723233 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10724487 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10725741 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10726995 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10728249 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10729503 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10730757 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10732011 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10733265 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10734519 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10735773 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10737027 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10738281 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10739535 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10740789 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10742043 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10743297 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10744551 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10745805 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10747059 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10748313 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10749567 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10750821 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10752075 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10753329 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10754583 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10755837 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10757091 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10758345 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10759599 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10760853 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10762107 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10763361 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10764615 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10765869 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10767123 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10768377 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10769631 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10770885 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10772139 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10773393 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10774647 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10775901 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10777155 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10778409 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10779663 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10780917 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10782171 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10783425 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10784679 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10785933 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10787187 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10788441 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10789695 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10790949 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10792203 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10793457 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10794711 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10795965 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10797219 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10798473 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10799727 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10800981 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10802235 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10803489 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10804743 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10805997 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10807251 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10808505 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10809759 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10811013 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10812267 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10813521 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10814775 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10816029 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10817283 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10818537 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10819791 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10821045 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10822299 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10823553 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10824807 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10826061 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10827315 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10828569 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10829823 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10831077 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10832331 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10833585 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10834839 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10836093 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10837347 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10838601 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10839855 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10841109 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10842363 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10843617 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10844871 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10846125 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10847379 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10848633 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10849887 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10851141 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10852395 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10853649 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10854903 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10856157 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10857411 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10858665 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10859919 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10861173 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10862427 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10863681 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10864935 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10866189 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10867443 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10868697 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10869951 cnt=0000 reload=FB1A ctl=0080
CPU enter IRQ cyc=10871168 pc=00000348 cpsr=6000005F return=0000034C
TMR overflow t=0 cyc=10871205 cnt=0000 reload=FB1A ctl=0080
TMR overflow t=0 cyc=10872459 cnt=0000 reload=FB1A ctl=0080
