step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
1574,4408,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1575,4411,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1576,4414,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1577,4417,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1578,4419,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1579,4422,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1580,4425,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1581,4428,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1582,4430,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1583,4433,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1584,4436,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1585,4439,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1586,4441,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1587,4444,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1588,4447,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1589,4450,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1590,4452,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1591,4455,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1592,4458,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1593,4461,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1594,4463,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1595,4466,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1596,4469,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1597,4472,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1598,4474,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1599,4477,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1600,4480,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1601,4483,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1602,4485,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1603,4488,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1604,4491,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1605,4494,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1606,4496,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1607,4499,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1608,4502,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1609,4505,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1610,4507,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1611,4510,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1612,4513,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1613,4516,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1614,4518,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1615,4521,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1616,4524,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1617,4527,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1618,4529,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1619,4532,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1620,4535,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1621,4538,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1622,4540,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1623,4543,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1624,4546,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1625,4549,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1626,4551,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1627,4554,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1628,4557,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1629,4560,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1630,4562,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1631,4565,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1632,4568,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1633,4571,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1634,4573,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1635,4576,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1636,4579,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1637,4582,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1638,4584,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1639,4587,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1640,4590,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1641,4593,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1642,4595,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1643,4598,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1644,4601,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1645,4604,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1646,4606,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1647,4609,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1648,4612,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1649,4615,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1650,4617,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1651,4620,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1652,4623,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1653,4626,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1654,4628,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1655,4631,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1656,4634,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1657,4637,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1658,4639,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1659,4642,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1660,4645,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1661,4648,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1662,4650,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1663,4653,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1664,4656,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1665,4659,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1666,4661,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1667,4664,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1668,4667,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1669,4670,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1670,4672,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1671,4675,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1672,4678,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1673,4681,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1674,4683,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1675,4686,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1676,4689,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1677,4692,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1678,4694,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1679,4697,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1680,4700,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1681,4703,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1682,4705,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1683,4708,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1684,4711,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1685,4714,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1686,4716,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1687,4719,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1688,4722,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1689,4725,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1690,4727,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1691,4730,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1692,4733,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1693,4736,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1694,4738,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1695,4741,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1696,4744,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1697,4747,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1698,4749,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1699,4752,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1700,4755,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1701,4758,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1702,4760,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1703,4763,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1704,4766,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1705,4769,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1706,4771,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1707,4774,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1708,4777,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1709,4780,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1710,4782,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1711,4785,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1712,4788,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1713,4791,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1714,4793,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1715,4796,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1716,4799,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1717,4802,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1718,4804,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1719,4807,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1720,4810,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1721,4813,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1722,4815,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1723,4818,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1724,4821,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1725,4824,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1726,4826,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1727,4829,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1728,4832,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1729,4835,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1730,4837,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1731,4840,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1732,4843,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1733,4846,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1734,4848,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1735,4851,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1736,4854,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1737,4857,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1738,4859,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1739,4862,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1740,4865,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1741,4868,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1742,4870,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1743,4873,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1744,4876,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1745,4879,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1746,4881,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1747,4884,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1748,4887,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1749,4890,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1750,4892,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1751,4895,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1752,4898,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1753,4901,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1754,4903,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1755,4906,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1756,4909,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1757,4912,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1758,4914,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1759,4917,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1760,4920,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1761,4923,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1762,4925,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1763,4928,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1764,4931,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1765,4934,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1766,4936,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1767,4939,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1768,4942,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1769,4945,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1770,4947,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1771,4950,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1772,4953,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1773,4956,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1774,4958,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1775,4961,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1776,4964,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1777,4967,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1778,4969,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1779,4972,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1780,4975,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1781,4978,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1782,4980,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1783,4983,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1784,4986,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1785,4989,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1786,4991,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1787,4994,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1788,4997,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1789,5000,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1790,5002,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1791,5005,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1792,5008,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1793,5011,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1794,5013,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1795,5016,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1796,5019,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1797,5022,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1798,5024,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1799,5027,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1800,5030,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1801,5033,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1802,5035,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1803,5038,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1804,5041,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1805,5044,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1806,5046,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1807,5049,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1808,5052,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1809,5055,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1810,5057,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1811,5060,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1812,5063,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1813,5066,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1814,5068,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1815,5071,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1816,5074,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1817,5077,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1818,5079,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1819,5082,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1820,5085,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1821,5088,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1822,5090,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1823,5093,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1824,5096,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1825,5099,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1826,5101,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1827,5104,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1828,5107,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1829,5110,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1830,5112,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1831,5115,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1832,5118,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1833,5121,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1834,5123,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1835,5126,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1836,5129,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1837,5132,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
1838,5134,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
1839,5137,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
1840,5140,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
1841,5143,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
