step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
875,6132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
876,6142,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
877,6149,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
878,6157,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
879,6167,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
880,6174,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
881,6182,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
882,6192,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
883,6199,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
884,6207,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
885,6217,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
886,6224,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
887,6232,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
888,6242,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
889,6249,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
890,6257,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
891,6267,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
892,6274,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
893,6282,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
894,6292,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
895,6299,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
896,6307,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
897,6317,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
898,6324,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
899,6332,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
900,6342,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
901,6349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
902,6357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
903,6367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
904,6374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
905,6382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
906,6392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
907,6399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
908,6407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
909,6417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
910,6424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
911,6432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
912,6442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
913,6449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
914,6457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
915,6467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
916,6474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
917,6482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
918,6492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
919,6499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
920,6507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
921,6517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
922,6524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
923,6532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
924,6542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
925,6549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
926,6557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
927,6567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
928,6574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
929,6582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
930,6592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
931,6599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
932,6607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
933,6617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
934,6624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
935,6632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
936,6642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
937,6649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
938,6657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
939,6667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
940,6674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
941,6682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
942,6692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
943,6699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
944,6707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
945,6717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
946,6724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
947,6732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
948,6742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
949,6749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
950,6757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
951,6767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
952,6774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
953,6782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
954,6792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
955,6799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
956,6807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
957,6817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
958,6824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
959,6832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
960,6842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
961,6849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
962,6857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
963,6867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
964,6874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
965,6882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
966,6892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
967,6899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
968,6907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
969,6917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
970,6924,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
971,6932,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
972,6942,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
973,6949,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
974,6957,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
975,6967,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
976,6974,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
977,6982,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
978,6992,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
979,6999,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
980,7007,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
981,7017,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
982,7024,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
983,7032,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
984,7042,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
985,7049,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
986,7057,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
987,7067,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
988,7074,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
989,7082,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
990,7092,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
991,7099,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
992,7107,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
993,7117,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
994,7124,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
995,7132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
996,7142,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
997,7149,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
998,7157,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
999,7167,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1000,7174,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1001,7182,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1002,7192,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1003,7199,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1004,7207,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1005,7217,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1006,7224,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1007,7232,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1008,7242,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1009,7249,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1010,7257,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1011,7267,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1012,7274,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1013,7282,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1014,7292,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1015,7299,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1016,7307,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1017,7317,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1018,7324,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1019,7332,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1020,7342,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1021,7349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1022,7357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1023,7367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1024,7374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1025,7382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1026,7392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1027,7399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1028,7407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1029,7417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1030,7424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1031,7432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1032,7442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1033,7449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1034,7457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1035,7467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1036,7474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1037,7482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1038,7492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1039,7499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1040,7507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1041,7517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1042,7524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1043,7532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1044,7542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1045,7549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1046,7557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1047,7567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1048,7574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1049,7582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1050,7592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1051,7599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1052,7607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1053,7617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1054,7624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1055,7632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1056,7642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1057,7649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1058,7657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1059,7667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1060,7674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1061,7682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1062,7692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1063,7699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1064,7707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1065,7717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1066,7724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1067,7732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1068,7742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1069,7749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1070,7757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1071,7767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1072,7774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1073,7782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1074,7792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1075,7799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1076,7807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1077,7817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
1078,7824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
1079,7832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
1080,7842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
